p0,p100,plower,pupper,prob.lower.rg,pmid,zeroTest,rgLim,RANGE_TEST,METRIC
0,3,0,0,0,0,FAIL,PASS,FAIL,AMPHNTAX
0,96.28,0,0,0,0,FAIL,PASS,FAIL,AMPHPIND
0,27.27,0,0,0,0,FAIL,PASS,FAIL,AMPHPTAX
0,24,2,9,2,5,PASS,PASS,PASS,BCGatt2.3
0,8,1,3,1,2,PASS,PASS,PASS,BCGatt5
0,7,0,2,0,1,PASS,PASS,PASS,BURRNTAX
0,41.29,0,1.65,0,0.53,PASS,PASS,PASS,BURRPIND
0,45.45,0,8,0,4.55,PASS,PASS,PASS,BURRPTAX
0,100,100,100,100,100,FAIL,FAIL,FAIL,CHIRDOM1PIND
0,100,100,100,100,100,FAIL,FAIL,FAIL,CHIRDOM3PIND
0,100,100,100,100,100,FAIL,FAIL,FAIL,CHIRDOM5PIND
0,1,1,1,1,1,FAIL,FAIL,FAIL,CHIRNTAX
0,97.06,7.5,33.16,7.5,17.52,PASS,PASS,PASS,CHIRPIND
0,33.33,3.85,5.56,3.85,4.55,PASS,PASS,PASS,CHIRPTAX
0,7,0,1,0,0,PASS-,PASS,PASS-,CLMBNTAX
0,42.07,0,0.53,0,0,PASS-,PASS,PASS-,CLMBPIND
0,33.33,0,4.35,0,0,PASS-,PASS,PASS-,CLMBPTAX
0,27,9,16,9,12,PASS,PASS,PASS,CLNGNTAX
0,99.48,33.17,68.75,33.17,53.265,PASS,PASS,PASS,CLNGPIND
0,90.91,47.62,65.22,47.62,57.89,PASS,PASS,PASS,CLNGPTAX
0,9,3,5,3,4,PASS,PASS,PASS,COFINTAX
0,91.76,9.06,32.9975,9.06,18.895,PASS,PASS,PASS,COFIPIND
0,66.67,14.29,23.81,14.29,19.05,PASS,PASS,PASS,COFIPTAX
0,7,2,3,2,2,PASS,PASS,PASS,COFITRICNTAX
0,88.21,2.76,22.0375,2.76,9.5,PASS,PASS,PASS,COFITRICPIND
0,50,7.185,14.29,7.185,11.11,PASS,PASS,PASS,COFITRICPTAX
0,15,4,7,4,5,PASS,PASS,PASS,COGANTAX
0,98.46,9.33,29.4625,9.33,17.93,PASS,PASS,PASS,COGAPIND
0,75,19.05,31.25,19.05,25,PASS,PASS,PASS,COGAPTAX
0,6,0,1,0,0,PASS-,PASS,PASS-,CRUSNTAX
0,96.81,0,0.9375,0,0,PASS-,PASS,PASS-,CRUSPIND
0,50,0,4.76,0,0,PASS-,PASS,PASS-,CRUSPTAX
0,10,2,4,2,3,PASS,PASS,PASS,DIPTNTAX
0,97.55,12.5,43.1975,12.5,25.56,PASS,PASS,PASS,DIPTPIND
0,75,11.76,20.83,11.76,15.79,PASS,PASS,PASS,DIPTPTAX
8.72,98.02,23.53,43.22,23.53,31.52,PASS,PASS,PASS,DOM1PIND
25.13,100,51.4325,72.63,51.4325,61.54,PASS,PASS,PASS,DOM3PIND
38.8,100,67,83.955,67,75.38,PASS,PASS,PASS,DOM5PIND
0,7,1,3,1,2,PASS,PASS,PASS,Elmid
0,15,3,7,3,5,PASS,PASS,PASS,EPHENTAX
0,87.7,9.57,34.9225,9.57,22.12,PASS,PASS,PASS,EPHEPIND
0,61.11,15.79,29.63,15.79,23.08,PASS,PASS,PASS,EPHEPTAX
0,28,8,16,8,12,PASS,PASS,PASS,EPOTNTAX
0,99.47,31.7975,69.19,31.7975,52.26,PASS,PASS,PASS,EPOTPIND
0,94.44,44.44,63.33,44.44,54.55,PASS,PASS,PASS,EPOTPTAX
0,27,8,15,8,11,PASS,PASS,PASS,EPT_NTAX
0,99.47,30.485,68.72,30.485,51.58,PASS,PASS,PASS,EPT_PIND
0,94.44,40,61.29,40,51.72,PASS,PASS,PASS,EPT_PTAX
1,36,12,21,12,16,PASS,PASS,PASS,FACLNTAX
2.13,100,65.7975,88.52,65.7975,78.62,PASS,PASS,PASS,FACLPIND
11.11,100,66.67,81.82,66.67,75,PASS,PASS,PASS,FACLPTAX
10.62801932,100,37.11340206,59.01829268,37.11340206,46.95423624,PASS,PASS,PASS,Genus..2.Dominant
0,27,8,15,8,11,PASS,PASS,PASS,Genus.EPT.Taxa
4.067357513,8.8877,5.697734335,6.517577919,5.697734335,6.139924338,PASS,PASS,PASS,Genus.HBI
2,42,18,26,18,22,PASS,PASS,PASS,Genus.Total.Taxa
0,100,32,53.33333333,32,42.85714286,PASS,PASS,PASS,gregTol_.BCG_Acidity_att2.3
0,50,0,7.142857143,0,2.943722944,PASS,PASS,PASS,gregTol_.BCG_Acidity_att5
0,100,25,47.05882353,25,35.71428571,PASS,PASS,PASS,gregTol_.BCG_Alkalinity_att2.3
0,33.33333333,0,0,0,0,FAIL,PASS,FAIL,gregTol_.BCG_Alkalinity_att5
0,100,38.88888889,64.70588235,38.88888889,52.38095238,PASS,PASS,PASS,gregTol_.BCG_Chloride_att2.3
0,37.5,0,0,0,0,FAIL,PASS,FAIL,gregTol_.BCG_Chloride_att5
0,100,35.29411765,65,35.29411765,52.38095238,PASS,PASS,PASS,gregTol_.BCG_DO_att2.3
0,100,0,6.25,0,0,PASS-,PASS,PASS-,gregTol_.BCG_DO_att5
0,90.90909091,30,57.89473684,30,45,PASS,PASS,PASS,gregTol_.BCG_pctIMP_att2.3
0,100,15,33.33333333,15,23.07692308,PASS,PASS,PASS,gregTol_.BCG_pctIMP_att5
0,56.25,5.882352941,25,5.882352941,14.28571429,PASS,PASS,PASS,gregTol_.BCG_RBS_att2.3
0,100,3.846153846,11.11111111,3.846153846,6.25,PASS,PASS,PASS,gregTol_.BCG_RBS_att5
0,85.71428571,20,44.44444444,20,32,PASS,PASS,PASS,gregTol_.BCG_spCond_att2.3
0,100,12.5,26.31578947,12.5,18.75,PASS,PASS,PASS,gregTol_.BCG_spCond_att5
0,70,14.28571429,28.57142857,14.28571429,21.42857143,PASS,PASS,PASS,gregTol_.BCG_Sulfate_att2.3
0,50,8.695652174,19.04761905,8.695652174,13.79310345,PASS,PASS,PASS,gregTol_.BCG_Sulfate_att5
0,75,7.142857143,25,7.142857143,15.38461538,PASS,PASS,PASS,gregTol_.BCG_TNTP_att2.3
0,100,10.71428571,23.07692308,10.71428571,15.78947368,PASS,PASS,PASS,gregTol_.BCG_TNTP_att5
0,94.44444444,25,57.14285714,25,42.85714286,PASS,PASS,PASS,gregTol_.BCG_totHab_att2.3
0,100,5.263157895,18.18181818,5.263157895,10.52631579,PASS,PASS,PASS,gregTol_.BCG_totHab_att5
0,93.75,15.38461538,43.47826087,15.38461538,28.57142857,PASS,PASS,PASS,gregTol_.BCGatt2.3
0,100,7.142857143,17.64705882,7.142857143,11.11111111,PASS,PASS,PASS,gregTol_.BCGatt5
0,97.05882353,7.5,33.16260442,7.5,17.51864697,PASS,PASS,PASS,gregTol_.Chiro
0,96.58536585,23.15998657,59.9009901,23.15998657,43.26923077,PASS,PASS,PASS,gregTol_.Clinger.HS
0,100,31.29120879,57,31.29120879,43.81443299,PASS,PASS,PASS,gregTol_.Collector
0,87.70053476,9.56937799,34.92013059,9.56937799,22.11981567,PASS,PASS,PASS,gregTol_.Ephem
0,83.80952381,4.678381817,26.240257,4.678381817,13.7503448,PASS,PASS,PASS,gregTol_.Ephem.B
0,98.93048128,16.58594382,48.14814815,16.58594382,32.09302326,PASS,PASS,PASS,gregTol_.EPT.H.C
0,72.22222222,7.142857143,25,7.142857143,15.38461538,PASS,PASS,PASS,gregTol_.EPT45
0,88.88888889,31.29464286,55.17241379,31.29464286,44,PASS,PASS,PASS,gregTol_.EPT65
0,88.82978723,7.103825137,26.48648649,7.103825137,15.46391753,PASS,PASS,PASS,gregTol_.GenusScraper
0,96.79144385,8.585858586,32.34551397,8.585858586,18.34862385,PASS,PASS,PASS,gregTol_.PT...Hydropsychidae
0,24,2,9,2,5,PASS,PASS,PASS,gregTol_BCGatt2.3
0,8,1,3,1,2,PASS,PASS,PASS,gregTol_BCGatt5
0,7,1,3,1,2,PASS,PASS,PASS,gregTol_Elmid
1,35,12,20,12,16,PASS,PASS,PASS,gregTol_FACLNTAX
2.13,100,63.5425,86.235,63.5425,76.605,PASS,PASS,PASS,gregTol_FACLPIND
11.11,100,65,78.225,65,72.22,PASS,PASS,PASS,gregTol_FACLPTAX
10.62801932,100,37.11340206,59.01829268,37.11340206,46.95423624,PASS,PASS,PASS,gregTol_Genus..2.Dominant
0,27,8,15,8,11,PASS,PASS,PASS,gregTol_Genus.EPT.Taxa
3.557005348,8.8877,5.653992686,6.530711464,5.653992686,6.136519076,PASS,PASS,PASS,gregTol_Genus.HBI
2,42,18,26,18,22,PASS,PASS,PASS,gregTol_Genus.Total.Taxa
0,9,0,2,0,1,PASS,PASS,PASS,gregTol_INTLNTAX
0,51.22,0,2.63,0,0.47,PASS,PASS,PASS,gregTol_INTLPIND
0,30,0,6.67,0,3.12,PASS,PASS,PASS,gregTol_INTLPTAX
0,33,8,16,8,12,PASS,PASS,PASS,gregTol_NTOLNTAX
0,97.34,23,55.3475,23,39.34,PASS,PASS,PASS,gregTol_NTOLPIND
0,88,41.94,63.16,41.94,52.94,PASS,PASS,PASS,gregTol_NTOLPTAX
0,9,1,3,1,2,PASS,PASS,PASS,gregTol_STOLNTAX
0,92.57,2.63,14.95,2.63,7,PASS,PASS,PASS,gregTol_STOLPIND
0,66.67,5.56,13.64,5.56,9.09,PASS,PASS,PASS,gregTol_STOLPTAX
0,3,0,0,0,0,FAIL,PASS,FAIL,gregTol_TL01NTAX
0,24.74,0,0,0,0,FAIL,PASS,FAIL,gregTol_TL01PIND
0,11.76,0,0,0,0,FAIL,FAIL,FAIL,gregTol_TL01PTAX
0,9,0,3,0,1,PASS,PASS,PASS,gregTol_TL23NTAX
0,71.5,0,5.305,0,1.04,PASS,PASS,PASS,gregTol_TL23PIND
0,41.67,0,11.11,0,5.26,PASS,PASS,PASS,gregTol_TL23PTAX
0,29,7,13,7,10,PASS,PASS,PASS,gregTol_TL45NTAX
0,96.79,20.8625,48.37,20.8625,34.79,PASS,PASS,PASS,gregTol_TL45PIND
0,80.95,37.5,52.38,37.5,45.45,PASS,PASS,PASS,gregTol_TL45PTAX
1,18,6,9,6,7,PASS,PASS,PASS,gregTol_TL67NTAX
1.6,100,32.9925,63.02,32.9925,47.465,PASS,PASS,PASS,gregTol_TL67PIND
8.33,100,28.57,43.48,28.57,35.29,PASS,PASS,PASS,gregTol_TL67PTAX
0,14,4,6,4,5,PASS,PASS,PASS,gregTol_TOLRNTAX
0,97.87,10.1425,33.17,10.1425,20.095,PASS,PASS,PASS,gregTol_TOLRPIND
0,88.89,16.13,30,16.13,22.73,PASS,PASS,PASS,gregTol_TOLRPTAX
2.93,8.89,5.56,6.44,5.56,6.03,PASS,PASS,PASS,gregTol_WTD_TV
0,3,0,0,0,0,FAIL,PASS,FAIL,HEMINTAX
0,40.55,0,0,0,0,FAIL,PASS,FAIL,HEMIPIND
0,18.18,0,0,0,0,FAIL,PASS,FAIL,HEMIPTAX
0.12,3.18,1.89,2.5,1.89,2.24,PASS,PASS,PASS,HPRIME
0,3,0,0,0,0,FAIL,PASS,FAIL,INTLNTAX
0,28.71,0,0,0,0,FAIL,PASS,FAIL,INTLPIND
0,14.29,0,0,0,0,FAIL,FAIL,FAIL,INTLPTAX
0,1,0,1,0,0,PASS-,PASS,PASS-,MITENTAX
0,22.65,0,0.47,0,0,PASS-,PASS,PASS-,MITEPIND
0,20,0,3.03,0,0,PASS-,PASS,PASS-,MITEPTAX
0,8,0,2,0,1,PASS,PASS,PASS,MOLLNTAX
0,93.3,0,3.3275,0,0.53,PASS,PASS,PASS,MOLLPIND
0,58.33,0,9.38,0,4.17,PASS,PASS,PASS,MOLLPTAX
0,14,1,4,1,2,PASS,PASS,PASS,NOINNTAX
0,100,1.07,10.82,1.07,3.635,PASS,PASS,PASS,NOINPIND
0,100,5.88,19.23,5.88,11.54,PASS,PASS,PASS,NOINPTAX
