"p0","p100","plower","pupper","prob.lower.rg","pmid","zeroTest","rgLim","RANGE_TEST","METRIC"
0,3,1,1,1,1,"PASS","PASS","PASS","AMPHNTAX"
0,96.28,0.52,10.42,0.52,3.45,"PASS","PASS","PASS","AMPHPIND"
0,27.27,3.7,8.515,3.7,5.56,"PASS","PASS","PASS","AMPHPTAX"
0,11,0,3,0,1,"PASS","PASS","PASS","BCGatt2.3"
0,8,2,4,2,3,"PASS","PASS","PASS","BCGatt5"
0,5,0,2,0,1,"PASS","PASS","PASS","BURRNTAX"
0,25.12,0,1.965,0,0.54,"PASS","PASS","PASS","BURRPIND"
0,45.45,0,9.09,0,5.26,"PASS","PASS","PASS","BURRPTAX"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM1PIND"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM3PIND"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM5PIND"
0,1,1,1,1,1,"FAIL","FAIL","FAIL","CHIRNTAX"
0,91.53,12.755,41.975,12.755,26.2,"PASS","PASS","PASS","CHIRPIND"
0,25,4.35,7.14,4.35,5.26,"PASS","PASS","PASS","CHIRPTAX"
0,7,1,3,1,2,"PASS","PASS","PASS","CLMBNTAX"
0,42.07,0.5,3.655,0.5,1.52,"PASS","PASS","PASS","CLMBPIND"
0,33.33,4.76,13.79,4.76,9.09,"PASS","PASS","PASS","CLMBPTAX"
0,22,2,9,2,4,"PASS","PASS","PASS","CLNGNTAX"
0,95.5,2.07,41.745,2.07,13.5,"PASS","PASS","PASS","CLNGPIND"
0,75,11.11,42.86,11.11,26.09,"PASS","PASS","PASS","CLNGPTAX"
0,8,1,4,1,2,"PASS","PASS","PASS","COFINTAX"
0,89,3.05,21.52,3.05,9.91,"PASS","PASS","PASS","COFIPIND"
0,50,8.7,19.23,8.7,13.79,"PASS","PASS","PASS","COFIPTAX"
0,5,0,2,0,1,"PASS","PASS","PASS","COFITRICNTAX"
0,72.3,0,7.19,0,1.05,"PASS","PASS","PASS","COFITRICPIND"
0,37.5,0,9.52,0,5,"PASS","PASS","PASS","COFITRICPTAX"
0,14,4,7,4,5,"PASS","PASS","PASS","COGANTAX"
0.53,97.34,14.5,37.41,14.5,24.28,"PASS","PASS","PASS","COGAPIND"
0,66.67,23.81,35.71,23.81,29.41,"PASS","PASS","PASS","COGAPTAX"
0,6,1,3,1,2,"PASS","PASS","PASS","CRUSNTAX"
0,96.81,1.075,20.34,1.075,7.03,"PASS","PASS","PASS","CRUSPIND"
0,44.44,4.88,15.38,4.88,10,"PASS","PASS","PASS","CRUSPTAX"
