"p0","p100","plower","pupper","prob.lower.rg","pmid","zeroTest","rgLim","RANGE_TEST","METRIC"
0,2,0,0,0,0,"FAIL","PASS","FAIL","AMPHNTAX"
0,33.85,0,0,0,0,"FAIL","PASS","FAIL","AMPHPIND"
0,7.69,0,0,0,0,"FAIL","FAIL","FAIL","AMPHPTAX"
0,20,6,12,6,9,"PASS","PASS","PASS","BCGatt2.3"
0,7,1,2,1,2,"PASS","PASS","PASS","BCGatt5"
0,6,1,2,1,1,"PASS","PASS","PASS","BURRNTAX"
0,11.68,0.46,1.89,0.46,0.93,"PASS","FAIL","FAIL","BURRPIND"
0,25,2.5,7.41,2.5,4,"PASS","PASS","PASS","BURRPTAX"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM1PIND"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM3PIND"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM5PIND"
0,1,1,1,1,1,"FAIL","FAIL","FAIL","CHIRNTAX"
0,81.91,6.56,23,6.56,13.43,"PASS","PASS","PASS","CHIRPIND"
0,11.11,3.33,4.35,3.33,3.7,"PASS","FAIL","FAIL","CHIRPTAX"
0,5,0,1,0,0,"PASS-","PASS","PASS-","CLMBNTAX"
0,12,0,0.53,0,0,"PASS-","FAIL","FAIL","CLMBPIND"
0,18.52,0,3.57,0,0,"PASS-","PASS","PASS-","CLMBPTAX"
6,27,14,19,14,16,"PASS","PASS","PASS","CLNGNTAX"
9.05,98.05,52.38,73.96,52.38,62.56,"PASS","PASS","PASS","CLNGPIND"
28.12,90.91,57.14,70.37,57.14,64.29,"PASS","PASS","PASS","CLNGPTAX"
1,8,4,6,4,5,"PASS","PASS","PASS","COFINTAX"
0.99,78.05,13.08,35.18,13.08,23.12,"PASS","PASS","PASS","COFIPIND"
4.17,50,15.38,23.53,15.38,20,"PASS","PASS","PASS","COFIPTAX"
0,7,2,4,2,3,"PASS","PASS","PASS","COFITRICNTAX"
0,77.56,4.95,24.6,4.95,12.32,"PASS","PASS","PASS","COFITRICPIND"
0,29.41,8.7,14.29,8.7,11.54,"PASS","PASS","PASS","COFITRICPTAX"
0,14,4,7,4,6,"PASS","PASS","PASS","COGANTAX"
0,62.91,8.74,27.52,8.74,17,"PASS","PASS","PASS","COGAPIND"
0,43.75,15.38,26.47,15.38,20.83,"PASS","PASS","PASS","COGAPTAX"
0,3,0,1,0,0,"PASS-","PASS","PASS-","CRUSNTAX"
0,33.85,0,0.48,0,0,"PASS-","PASS","PASS-","CRUSPIND"
0,15,0,3.12,0,0,"PASS-","PASS","PASS-","CRUSPTAX"
1,8,3,5,3,4,"PASS","PASS","PASS","DIPTNTAX"
0.54,82.41,11.5,33.33,11.5,22.55,"PASS","PASS","PASS","DIPTPIND"
2.94,43.75,10.53,18.18,10.53,14.29,"PASS","PASS","PASS","DIPTPTAX"
10,81.91,20.85,33.71,20.85,25.81,"PASS","PASS","PASS","DOM1PIND"
28.24,94.97,47.2,61.06,47.2,53.51,"PASS","PASS","PASS","DOM3PIND"
45.03,97.99,61.38,74.88,61.38,67.86,"PASS","PASS","PASS","DOM5PIND"
0,7,2,4,2,3,"PASS","PASS","PASS","Elmid"
1,14,5,8,5,6,"PASS","PASS","PASS","EPHENTAX"
0.5,80.56,18.42,40.67,18.42,28.64,"PASS","PASS","PASS","EPHEPIND"
4.76,56.25,18.75,29.63,18.75,25,"PASS","PASS","PASS","EPHEPTAX"
3,27,13,18,13,15,"PASS","PASS","PASS","EPOTNTAX"
5.53,97.88,47.76,72.87,47.76,60.33,"PASS","PASS","PASS","EPOTPIND"
26.92,88.89,51.61,65.38,51.61,58.06,"PASS","PASS","PASS","EPOTPTAX"
3,27,12,17,12,15,"PASS","PASS","PASS","EPT_NTAX"
5.05,97.88,47.26,72.68,47.26,60,"PASS","PASS","PASS","EPT_PIND"
20.69,88.89,48.28,63.33,48.28,56,"PASS","PASS","PASS","EPT_PTAX"
6,33,18,24,18,21,"PASS","PASS","PASS","FACLNTAX"
30.33,100,73.3,88.84,73.3,82.04,"PASS","PASS","PASS","FACLPIND"
62.5,100,75,84.38,75,80,"PASS","PASS","PASS","FACLPTAX"
16.99029126,90.45226131,34.12322275,48.37209302,34.12322275,40.4040404,"PASS","PASS","PASS","Genus..2.Dominant"
3,27,12,17,12,15,"PASS","PASS","PASS","Genus.EPT.Taxa"
4.292394366,7.520560748,5.475795455,6.106666667,5.475795455,5.833266332,"PASS","PASS","PASS","Genus.HBI"
9,42,23,29,23,26,"PASS","PASS","PASS","Genus.Total.Taxa"
7.142857143,81.25,36.84210526,56.52173913,36.84210526,47.61904762,"PASS","PASS","PASS","gregTol_.BCG_Acidity_att2.3"
0,18.75,0,4.761904762,0,0,"PASS-","PASS","PASS-","gregTol_.BCG_Acidity_att5"
6.25,83.33333333,27.77777778,43.47826087,27.77777778,35.29411765,"PASS","PASS","PASS","gregTol_.BCG_Alkalinity_att2.3"
0,11.11111111,0,0,0,0,"FAIL","PASS","FAIL","gregTol_.BCG_Alkalinity_att5"
14.28571429,100,52,69.23076923,52,60.71428571,"PASS","PASS","PASS","gregTol_.BCG_Chloride_att2.3"
0,9.090909091,0,0,0,0,"FAIL","PASS","FAIL","gregTol_.BCG_Chloride_att5"
0,90.90909091,50,69.23076923,50,60,"PASS","PASS","PASS","gregTol_.BCG_DO_att2.3"
0,22.22222222,0,0,0,0,"FAIL","PASS","FAIL","gregTol_.BCG_DO_att5"
9.523809524,88.88888889,45,62.5,45,54.16666667,"PASS","PASS","PASS","gregTol_.BCG_pctIMP_att2.3"
0,47.61904762,13.04347826,25,13.04347826,18.18181818,"PASS","PASS","PASS","gregTol_.BCG_pctIMP_att5"
0,50,13.04347826,30.43478261,13.04347826,21.73913043,"PASS","PASS","PASS","gregTol_.BCG_RBS_att2.3"
0,28.57142857,0,7.692307692,0,4.545454545,"PASS","PASS","PASS","gregTol_.BCG_RBS_att5"
7.142857143,85.71428571,31.25,50,31.25,39.13043478,"PASS","PASS","PASS","gregTol_.BCG_spCond_att2.3"
0,35.29411765,10.52631579,20,10.52631579,14.81481481,"PASS","PASS","PASS","gregTol_.BCG_spCond_att5"
0,52.38095238,17.64705882,28.57142857,17.64705882,23.80952381,"PASS","PASS","PASS","gregTol_.BCG_Sulfate_att2.3"
0,38.46153846,8.695652174,17.39130435,8.695652174,12.5,"PASS","PASS","PASS","gregTol_.BCG_Sulfate_att5"
0,66.66666667,15,31.81818182,15,22.22222222,"PASS","PASS","PASS","gregTol_.BCG_TNTP_att2.3"
0,42.85714286,9.090909091,16.66666667,9.090909091,12.5,"PASS","PASS","PASS","gregTol_.BCG_TNTP_att5"
8.695652174,88.88888889,42.10526316,63.63636364,42.10526316,52.17391304,"PASS","PASS","PASS","gregTol_.BCG_totHab_att2.3"
0,33.33333333,4.166666667,11.53846154,4.166666667,6.896551724,"PASS","PASS","PASS","gregTol_.BCG_totHab_att5"
0,78.94736842,28.57142857,51.85185185,28.57142857,40,"PASS","PASS","PASS","gregTol_.BCGatt2.3"
0,30,5,11.11111111,5,8,"PASS","PASS","PASS","gregTol_.BCGatt5"
0,81.90954774,6.557377049,23,6.557377049,13.43283582,"PASS","PASS","PASS","gregTol_.Chiro"
8.542713568,96.58536585,41.46341463,66.83417085,41.46341463,54.12844037,"PASS","PASS","PASS","gregTol_.Clinger.HS"
5.056179775,84.05797101,33.8028169,57,33.8028169,45.97156398,"PASS","PASS","PASS","gregTol_.Collector"
0.497512438,80.55555556,18.42105263,40.66985646,18.42105263,28.63849765,"PASS","PASS","PASS","gregTol_.Ephem"
0,75.54347826,12.30769231,34.82587065,12.30769231,21.28712871,"PASS","PASS","PASS","gregTol_.Ephem.B"
0.502512563,96.71361502,31.7535545,58.37837838,31.7535545,42.54143646,"PASS","PASS","PASS","gregTol_.EPT.H.C"
0,58.82352941,14.28571429,30.76923077,14.28571429,22.58064516,"PASS","PASS","PASS","gregTol_.EPT45"
11.53846154,87.5,40.74074074,57.14285714,40.74074074,48.48484848,"PASS","PASS","PASS","gregTol_.EPT65"
0.497512438,70.14218009,11.42857143,27.32240437,11.42857143,18.03278689,"PASS","PASS","PASS","gregTol_.GenusScraper"
