"p0","p100","plower","pupper","prob.lower.rg","pmid","zeroTest","rgLim","RANGE_TEST","METRIC"
0,3,0,0,0,0,"FAIL","PASS","FAIL","AMPHNTAX"
0,72.77,0,0,0,0,"FAIL","PASS","FAIL","AMPHPIND"
0,25,0,0,0,0,"FAIL","PASS","FAIL","AMPHPTAX"
0,24,3,10,3,6,"PASS","PASS","PASS","BCGatt2.3"
0,8,1,3,1,2,"PASS","PASS","PASS","BCGatt5"
0,7,0,2,0,1,"PASS","PASS","PASS","BURRNTAX"
0,41.29,0,1.62,0,0.53,"PASS","PASS","PASS","BURRPIND"
0,40,0,8,0,4.55,"PASS","PASS","PASS","BURRPTAX"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM1PIND"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM3PIND"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM5PIND"
0,1,1,1,1,1,"FAIL","FAIL","FAIL","CHIRNTAX"
0,97.06,7.18,31.695,7.18,16.43,"PASS","PASS","PASS","CHIRPIND"
0,33.33,3.85,5.56,3.85,4.55,"PASS","PASS","PASS","CHIRPTAX"
0,6,0,1,0,0,"PASS-","PASS","PASS-","CLMBNTAX"
0,21.08,0,0.49,0,0,"PASS-","PASS","PASS-","CLMBPIND"
0,25,0,3.57,0,0,"PASS-","PASS","PASS-","CLMBPTAX"
0,27,10,16,10,13,"PASS","PASS","PASS","CLNGNTAX"
0,99.48,38.57,70.695,38.57,56.28,"PASS","PASS","PASS","CLNGPIND"
0,90.91,51.85,66.67,51.85,60,"PASS","PASS","PASS","CLNGPTAX"
0,9,3,5,3,4,"PASS","PASS","PASS","COFINTAX"
0,91.76,10.15,34.33,10.15,20.41,"PASS","PASS","PASS","COFIPIND"
0,66.67,15,25,15,19.35,"PASS","PASS","PASS","COFIPTAX"
0,7,2,3,2,3,"PASS","PASS","PASS","COFITRICNTAX"
0,88.21,3.74,23.705,3.74,10.77,"PASS","PASS","PASS","COFITRICPIND"
0,50,8.33,15,8.33,11.54,"PASS","PASS","PASS","COFITRICPTAX"
0,15,4,7,4,5,"PASS","PASS","PASS","COGANTAX"
0,98.46,8.83,28.425,8.83,17.14,"PASS","PASS","PASS","COGAPIND"
0,75,18.52,30.43,18.52,24,"PASS","PASS","PASS","COGAPTAX"
0,4,0,1,0,0,"PASS-","PASS","PASS-","CRUSNTAX"
0,94.42,0,0.51,0,0,"PASS-","PASS","PASS-","CRUSPIND"
0,50,0,4,0,0,"PASS-","PASS","PASS-","CRUSPTAX"
0,9,3,4,3,3,"PASS","PASS","PASS","DIPTNTAX"
0,97.55,12.11,42.185,12.11,24.24,"PASS","PASS","PASS","DIPTPIND"
0,75,12,20.83,12,16,"PASS","PASS","PASS","DIPTPTAX"
8.72,98.02,22.99,42.08,22.99,30.85,"PASS","PASS","PASS","DOM1PIND"
25.13,100,50.81,71.5,50.81,60.53,"PASS","PASS","PASS","DOM3PIND"
38.8,100,66.335,83.08,66.335,74.57,"PASS","PASS","PASS","DOM5PIND"
0,7,1,3,1,2,"PASS","PASS","PASS","Elmid"
0,15,4,7,4,5,"PASS","PASS","PASS","EPHENTAX"
0,87.7,12,36.315,12,23.88,"PASS","PASS","PASS","EPHEPIND"
0,61.11,17.65,30.43,17.65,24.14,"PASS","PASS","PASS","EPHEPTAX"
0,28,9,16,9,13,"PASS","PASS","PASS","EPOTNTAX"
0,99.47,37.44,70.74,37.44,55.38,"PASS","PASS","PASS","EPOTPIND"
0,94.44,47.37,64.52,47.37,56.25,"PASS","PASS","PASS","EPOTPTAX"
0,27,9,15,9,12,"PASS","PASS","PASS","EPT_NTAX"
0,99.47,36.5,70.35,36.5,54.87,"PASS","PASS","PASS","EPT_PIND"
0,94.44,44,62.5,44,53.33,"PASS","PASS","PASS","EPT_PTAX"
1,36,13,21,13,17,"PASS","PASS","PASS","FACLNTAX"
2.9,100,67.5,89.115,67.5,79.82,"PASS","PASS","PASS","FACLPIND"
12.5,100,70,82.76,70,76.67,"PASS","PASS","PASS","FACLPTAX"
10.62801932,100,36.34102216,57.827818625,36.34102216,45.83333333,"PASS","PASS","PASS","Genus..2.Dominant"
0,27,9,15,9,12,"PASS","PASS","PASS","Genus.EPT.Taxa"
4.067357513,8.611016043,5.636094607,6.45725204,5.636094607,6.077541899,"PASS","PASS","PASS","Genus.HBI"
2,42,18,26,18,22,"PASS","PASS","PASS","Genus.Total.Taxa"
0,100,33.33333333,54.16666667,33.33333333,44.44444444,"PASS","PASS","PASS","gregTol_.BCG_Acidity_att2.3"
0,50,0,6.666666667,0,0,"PASS-","PASS","PASS-","gregTol_.BCG_Acidity_att5"
0,100,25,44,25,33.33333333,"PASS","PASS","PASS","gregTol_.BCG_Alkalinity_att2.3"
0,25,0,0,0,0,"FAIL","PASS","FAIL","gregTol_.BCG_Alkalinity_att5"
0,100,42.85714286,66.66666667,42.85714286,54.54545455,"PASS","PASS","PASS","gregTol_.BCG_Chloride_att2.3"
0,25,0,0,0,0,"FAIL","PASS","FAIL","gregTol_.BCG_Chloride_att5"
0,100,42.85714286,66.66666667,42.85714286,55,"PASS","PASS","PASS","gregTol_.BCG_DO_att2.3"
0,57.14285714,0,4.761904762,0,0,"PASS-","PASS","PASS-","gregTol_.BCG_DO_att5"
0,90.90909091,35,59.25925926,35,47.36842105,"PASS","PASS","PASS","gregTol_.BCG_pctIMP_att2.3"
0,100,13.63636364,30,13.63636364,21.73913043,"PASS","PASS","PASS","gregTol_.BCG_pctIMP_att5"
0,56.25,7.142857143,26.08695652,7.142857143,16.66666667,"PASS","PASS","PASS","gregTol_.BCG_RBS_att2.3"
0,100,0,10,0,5.882352941,"PASS","PASS","PASS","gregTol_.BCG_RBS_att5"
0,85.71428571,22.474747475,45.83333333,22.474747475,33.33333333,"PASS","PASS","PASS","gregTol_.BCG_spCond_att2.3"
0,100,11.76470588,25,11.76470588,18.18181818,"PASS","PASS","PASS","gregTol_.BCG_spCond_att5"
