"p0","p100","plower","pupper","prob.lower.rg","pmid","zeroTest","rgLim","RANGE_TEST","METRIC"
0,2,0,0,0,0,"FAIL","PASS","FAIL","AMPHNTAX"
0,72.77,0,0,0,0,"FAIL","PASS","FAIL","AMPHPIND"
0,20,0,0,0,0,"FAIL","PASS","FAIL","AMPHPTAX"
0,23,3,8,3,5,"PASS","PASS","PASS","BCGatt2.3"
0,8,1,3,1,2,"PASS","PASS","PASS","BCGatt5"
0,7,0,2,0,1,"PASS","PASS","PASS","BURRNTAX"
0,41.29,0,2.1225,0,0.96,"PASS","PASS","PASS","BURRPIND"
0,40,0,8.7,0,4.76,"PASS","PASS","PASS","BURRPTAX"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM1PIND"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM3PIND"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM5PIND"
0,1,1,1,1,1,"FAIL","FAIL","FAIL","CHIRNTAX"
0,91.59,4.69,22.6175,4.69,10.705,"PASS","PASS","PASS","CHIRPIND"
0,33.33,3.85,5.26,3.85,4.55,"PASS","PASS","PASS","CHIRPTAX"
0,6,0,1,0,0,"PASS-","PASS","PASS-","CLMBNTAX"
0,21.08,0,0.5,0,0,"PASS-","PASS","PASS-","CLMBPIND"
0,25,0,3.85,0,0,"PASS-","PASS","PASS-","CLMBPTAX"
0,27,10,16,10,13,"PASS","PASS","PASS","CLNGNTAX"
0,98.56,49.16,75.7625,49.16,64.29,"PASS","PASS","PASS","CLNGPIND"
0,90.91,52.17,66.67,52.17,60,"PASS","PASS","PASS","CLNGPTAX"
0,9,4,5,4,5,"PASS","PASS","PASS","COFINTAX"
0,91.76,15.5,42.95,15.5,28.225,"PASS","PASS","PASS","COFIPIND"
0,60,16.67,25,16.67,20.83,"PASS","PASS","PASS","COFIPTAX"
0,7,2,3,2,3,"PASS","PASS","PASS","COFITRICNTAX"
0,88.21,10.0575,33.1725,10.0575,20.215,"PASS","PASS","PASS","COFITRICPIND"
0,42.86,10,15.79,10,13.04,"PASS","PASS","PASS","COFITRICPTAX"
0,14,4,6,4,5,"PASS","PASS","PASS","COGANTAX"
0,98.46,6.48,21.11,6.48,12.19,"PASS","PASS","PASS","COGAPIND"
0,60,17.24,28.57,17.24,22.58,"PASS","PASS","PASS","COGAPTAX"
0,4,0,1,0,0,"PASS-","PASS","PASS-","CRUSNTAX"
0,90.77,0,0.5125,0,0,"PASS-","PASS","PASS-","CRUSPIND"
0,33.33,0,4.17,0,0,"PASS-","PASS","PASS-","CRUSPTAX"
0,9,2,4,2,3,"PASS","PASS","PASS","DIPTNTAX"
0,94.87,8.21,29.635,8.21,15.775,"PASS","PASS","PASS","DIPTPIND"
0,66.67,11.11,20,11.11,15,"PASS","PASS","PASS","DIPTPTAX"
8.72,94.12,21.565,37.7,21.565,27.91,"PASS","PASS","PASS","DOM1PIND"
25.13,100,49.15,68.1325,49.15,57.615,"PASS","PASS","PASS","DOM3PIND"
38.8,100,65.05,81.3125,65.05,73.03,"PASS","PASS","PASS","DOM5PIND"
0,7,1,3,1,2,"PASS","PASS","PASS","Elmid"
0,13,3,7,3,5,"PASS","PASS","PASS","EPHENTAX"
0,84.29,11.8425,34.0225,11.8425,23.095,"PASS","PASS","PASS","EPHEPIND"
0,50,16.67,27.78,16.67,22.22,"PASS","PASS","PASS","EPHEPTAX"
0,28,9,15,9,12,"PASS","PASS","PASS","EPOTNTAX"
0,97.86,46.53,74.43,46.53,62.2,"PASS","PASS","PASS","EPOTPIND"
0,89.66,46.43,62.07,46.43,54.55,"PASS","PASS","PASS","EPOTPTAX"
0,27,8,14,8,11,"PASS","PASS","PASS","EPT_NTAX"
0,97.86,45.9025,73.6875,45.9025,61.5,"PASS","PASS","PASS","EPT_PIND"
0,89.66,42.42,60,42.42,50,"PASS","PASS","PASS","EPT_PTAX"
2,36,13,21,13,17,"PASS","PASS","PASS","FACLNTAX"
2.9,100,64.7625,86.36,64.7625,76.96,"PASS","PASS","PASS","FACLPIND"
22.22,100,70,82.14,70,76.19,"PASS","PASS","PASS","FACLPTAX"
10.62801932,97.05882353,34.075142735,53.2746218425,34.075142735,42.33626009,"PASS","PASS","PASS","Genus..2.Dominant"
0,27,8,14,8,11,"PASS","PASS","PASS","Genus.EPT.Taxa"
4.431111111,8.611016043,5.7952248675,6.4905700225,5.7952248675,6.138712629,"PASS","PASS","PASS","Genus.HBI"
3,42,19,26,19,22,"PASS","PASS","PASS","Genus.Total.Taxa"
0,100,33.33333333,53.84615385,33.33333333,43.75,"PASS","PASS","PASS","gregTol_.BCG_Acidity_att2.3"
0,50,0,5.555555556,0,0,"PASS-","PASS","PASS-","gregTol_.BCG_Acidity_att5"
0,80,21.3345864675,40,21.3345864675,30,"PASS","PASS","PASS","gregTol_.BCG_Alkalinity_att2.3"
0,16.66666667,0,0,0,0,"FAIL","PASS","FAIL","gregTol_.BCG_Alkalinity_att5"
0,94.11764706,38.88888889,60,38.88888889,50,"PASS","PASS","PASS","gregTol_.BCG_Chloride_att2.3"
0,22.22222222,0,0,0,0,"FAIL","PASS","FAIL","gregTol_.BCG_Chloride_att5"
0,100,40,63.63636364,40,52.63157895,"PASS","PASS","PASS","gregTol_.BCG_DO_att2.3"
0,57.14285714,0,5.263157895,0,0,"PASS-","PASS","PASS-","gregTol_.BCG_DO_att5"
0,90.90909091,31.57894737,54.54545455,31.57894737,42.85714286,"PASS","PASS","PASS","gregTol_.BCG_pctIMP_att2.3"
0,100,17.39130435,33.33333333,17.39130435,25,"PASS","PASS","PASS","gregTol_.BCG_pctIMP_att5"
0,56.25,7.142857143,24,7.142857143,15.78947368,"PASS","PASS","PASS","gregTol_.BCG_RBS_att2.3"
0,50,0,10,0,5.882352941,"PASS","PASS","PASS","gregTol_.BCG_RBS_att5"
0,73.33333333,20,41.37931034,20,31.25,"PASS","PASS","PASS","gregTol_.BCG_spCond_att2.3"
0,80,12.5,26.08695652,12.5,19.04761905,"PASS","PASS","PASS","gregTol_.BCG_spCond_att5"
0,60,13.33333333,26.08695652,13.33333333,20,"PASS","PASS","PASS","gregTol_.BCG_Sulfate_att2.3"
0,50,9.523809524,20,9.523809524,14.28571429,"PASS","PASS","PASS","gregTol_.BCG_Sulfate_att5"
0,75,7.142857143,21.73913043,7.142857143,13.63636364,"PASS","PASS","PASS","gregTol_.BCG_TNTP_att2.3"
