"p0","p100","plower","pupper","prob.lower.rg","pmid","zeroTest","rgLim","RANGE_TEST","METRIC"
0,3,0,0,0,0,"FAIL","PASS","FAIL","AMPHNTAX"
0,43.64,0,0,0,0,"FAIL","PASS","FAIL","AMPHPIND"
0,25,0,0,0,0,"FAIL","PASS","FAIL","AMPHPTAX"
0,24,4,11,4,7,"PASS","PASS","PASS","BCGatt2.3"
0,7,1,3,1,2,"PASS","PASS","PASS","BCGatt5"
0,6,0,2,0,1,"PASS","PASS","PASS","BURRNTAX"
0,17.68,0,1.44,0,0.5,"PASS","PASS","PASS","BURRPIND"
0,30.77,0,7.41,0,4.17,"PASS","PASS","PASS","BURRPTAX"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM1PIND"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM3PIND"
0,100,100,100,100,100,"FAIL","FAIL","FAIL","CHIRDOM5PIND"
0,1,1,1,1,1,"FAIL","FAIL","FAIL","CHIRNTAX"
0,97.06,11.5,38.8975,11.5,22.865,"PASS","PASS","PASS","CHIRPIND"
0,33.33,3.85,5.56,3.85,4.55,"PASS","PASS","PASS","CHIRPTAX"
0,6,0,1,0,0,"PASS-","PASS","PASS-","CLMBNTAX"
0,12,0,0.48,0,0,"PASS-","FAIL","FAIL","CLMBPIND"
0,23.81,0,3.33,0,0,"PASS-","PASS","PASS-","CLMBPTAX"
0,27,10,16,10,13,"PASS","PASS","PASS","CLNGNTAX"
0,99.48,32.17,62.5,32.17,48.285,"PASS","PASS","PASS","CLNGPIND"
0,90,51.6925,66.67,51.6925,59.46,"PASS","PASS","PASS","CLNGPTAX"
0,9,3,5,3,4,"PASS","PASS","PASS","COFINTAX"
0,87.91,7.73,25.5225,7.73,14.675,"PASS","PASS","PASS","COFIPIND"
0,66.67,13.79,23.08,13.79,18.18,"PASS","PASS","PASS","COFIPTAX"
0,6,1,3,1,2,"PASS","PASS","PASS","COFITRICNTAX"
0,84.19,2.07,12.1175,2.07,5.705,"PASS","PASS","PASS","COFITRICPIND"
0,50,6.8425,13.64,6.8425,10.34,"PASS","PASS","PASS","COFITRICPTAX"
0,15,4,7,4,6,"PASS","PASS","PASS","COGANTAX"
0,95.94,12.915,33.5,12.915,22.19,"PASS","PASS","PASS","COGAPIND"
0,75,20,32.26,20,25.93,"PASS","PASS","PASS","COGAPTAX"
0,4,0,1,0,0,"PASS-","PASS","PASS-","CRUSNTAX"
0,94.42,0,0.5,0,0,"PASS-","PASS","PASS-","CRUSPIND"
0,50,0,4,0,0,"PASS-","PASS","PASS-","CRUSPTAX"
0,9,3,5,3,4,"PASS","PASS","PASS","DIPTNTAX"
0,97.55,19.145,52.5,19.145,33.5,"PASS","PASS","PASS","DIPTPIND"
0,75,13.04,22.22,13.04,16.67,"PASS","PASS","PASS","DIPTPTAX"
9.79,98.02,25,47.105,25,33.82,"PASS","PASS","PASS","DOM1PIND"
28.24,100,53.1125,74.61,53.1125,63.24,"PASS","PASS","PASS","DOM3PIND"
44.62,100,67.9175,85,67.9175,76.19,"PASS","PASS","PASS","DOM5PIND"
0,7,1,3,1,2,"PASS","PASS","PASS","Elmid"
0,15,4,8,4,6,"PASS","PASS","PASS","EPHENTAX"
0,87.7,12.1425,39.025,12.1425,24.87,"PASS","PASS","PASS","EPHEPIND"
0,61.11,20,33.33,20,26.67,"PASS","PASS","PASS","EPHEPTAX"
0,28,9,16,9,13,"PASS","PASS","PASS","EPOTNTAX"
0,99.47,30.1075,65.6925,30.1075,47.44,"PASS","PASS","PASS","EPOTPIND"
0,94.44,50,66.67,50,57.89,"PASS","PASS","PASS","EPOTPTAX"
0,27,9,16,9,12,"PASS","PASS","PASS","EPT_NTAX"
